nuboat,MobileAPI,https://www.github.com/nuboat/MobileAPI
nuboat,Report,https://www.github.com/nuboat/Report
nuboat,Services,https://www.github.com/nuboat/Services
nuboat,TestEJB,https://www.github.com/nuboat/TestEJB
nuboat,Tools,https://www.github.com/nuboat/Tools
nuboat,ZooKeeper,https://www.github.com/nuboat/ZooKeeper
nycholas,jsonrpc2-base,https://www.github.com/nycholas/jsonrpc2-base
nycholas,jsonrpc2-client,https://www.github.com/nycholas/jsonrpc2-client
nycholas,vraptor-client,https://www.github.com/nycholas/vraptor-client
o,gaia,https://www.github.com/o/gaia
obsdeck,dashboard,https://www.github.com/obsdeck/dashboard
obsdeck,embedded-jmxtrans,https://www.github.com/obsdeck/embedded-jmxtrans
obsdeck,jeromq,https://www.github.com/obsdeck/jeromq
obustamante,junit,https://www.github.com/obustamante/junit
olegCtco,ListViewer,https://www.github.com/olegCtco/ListViewer
olegCtco,MetacharactersApp,https://www.github.com/olegCtco/MetacharactersApp
oleg-nenashev,authorize-project-plugin,https://www.github.com/oleg-nenashev/authorize-project-plugin
oleg-nenashev,copyartifact-plugin,https://www.github.com/oleg-nenashev/copyartifact-plugin
oleg-nenashev,credentials-plugin,https://www.github.com/oleg-nenashev/credentials-plugin
oleg-nenashev,github-plugin,https://www.github.com/oleg-nenashev/github-plugin
oleg-nenashev,groovy-sandbox,https://www.github.com/oleg-nenashev/groovy-sandbox
oleg-nenashev,ircbot,https://www.github.com/oleg-nenashev/ircbot
oleg-nenashev,jenkins-tcl-plugin,https://www.github.com/oleg-nenashev/jenkins-tcl-plugin
oleg-nenashev,label-verifier-plugin,https://www.github.com/oleg-nenashev/label-verifier-plugin
oleg-nenashev,lib-jira-scraper,https://www.github.com/oleg-nenashev/lib-jira-scraper
oleg-nenashev,monitoring-plugin,https://www.github.com/oleg-nenashev/monitoring-plugin
oleg-nenashev,priority-sorter-plugin,https://www.github.com/oleg-nenashev/priority-sorter-plugin
oleg-nenashev,role-strategy-plugin,https://www.github.com/oleg-nenashev/role-strategy-plugin
oliver32767,FizzBuzzEnterpriseEdition,https://www.github.com/oliver32767/FizzBuzzEnterpriseEdition
OlivierGonthier,maven-android-plugin,https://www.github.com/OlivierGonthier/maven-android-plugin
omalley,base64,https://www.github.com/omalley/base64
omalley,clotho,https://www.github.com/omalley/clotho
omearaj,cf-scale-ce-1,https://www.github.com/omearaj/cf-scale-ce-1
omnisis,jersey-spring-jetty-example,https://www.github.com/omnisis/jersey-spring-jetty-example
omshivaprakash,glacieruploader,https://www.github.com/omshivaprakash/glacieruploader
openx,OX3-Java-API-Client,https://www.github.com/openx/OX3-Java-API-Client
openx,SSRTBPriceCrypter,https://www.github.com/openx/SSRTBPriceCrypter
ophis,crawler,https://www.github.com/ophis/crawler
opitzconsulting,bwertr-java,https://www.github.com/opitzconsulting/bwertr-java
ops4j,org.ops4j.pax.ace-maven-plugin,https://www.github.com/ops4j/org.ops4j.pax.ace-maven-plugin
ops4j,org.ops4j.pax.jmx,https://www.github.com/ops4j/org.ops4j.pax.jmx
ops4j,org.ops4j.pax.tinybundles,https://www.github.com/ops4j/org.ops4j.pax.tinybundles
optivo-org,commons-dbcp,https://www.github.com/optivo-org/commons-dbcp
optivo-org,commons-dbcp-optivo,https://www.github.com/optivo-org/commons-dbcp-optivo
optivo-org,junit-benchmarks,https://www.github.com/optivo-org/junit-benchmarks
os-cillation,JalaliCalendar,https://www.github.com/os-cillation/JalaliCalendar
ourdatguy,tinted-tries,https://www.github.com/ourdatguy/tinted-tries
P1tt187,SmartComparator,https://www.github.com/P1tt187/SmartComparator
pabloct,SpringBase,https://www.github.com/pabloct/SpringBase
pakchoidora,java-client,https://www.github.com/pakchoidora/java-client
palexander,ontologies_api_java_client,https://www.github.com/palexander/ontologies_api_java_client
parj,sardine,https://www.github.com/parj/sardine
paulkmoore,scribe-java,https://www.github.com/paulkmoore/scribe-java
paulmory,Bukkit,https://www.github.com/paulmory/Bukkit
paulmory,craftconomy3,https://www.github.com/paulmory/craftconomy3
pavax,jackson-datatype-joda,https://www.github.com/pavax/jackson-datatype-joda
pavax,oracle-uuid-test,https://www.github.com/pavax/oracle-uuid-test
paweln1986,RomeConverterKata,https://www.github.com/paweln1986/RomeConverterKata
pborgen,SikuliX-Jython,https://www.github.com/pborgen/SikuliX-Jython
pcarranza,simpletsa,https://www.github.com/pcarranza/simpletsa
pccofvns,algorithms,https://www.github.com/pccofvns/algorithms
pcrease,datacube,https://www.github.com/pcrease/datacube
pcrease,geohash-java,https://www.github.com/pcrease/geohash-java
pcrease,hierarchical-clustering-java,https://www.github.com/pcrease/hierarchical-clustering-java
pcrease,jts2geojson,https://www.github.com/pcrease/jts2geojson
pcrease,main,https://www.github.com/pcrease/main
pcrease,SOLR-2155,https://www.github.com/pcrease/SOLR-2155
pdtyreus,neotrac4j,https://www.github.com/pdtyreus/neotrac4j
pdtyreus,recurly-java-library,https://www.github.com/pdtyreus/recurly-java-library
PeaceS,djackatron2,https://www.github.com/PeaceS/djackatron2
PeaceS,hello-new-world,https://www.github.com/PeaceS/hello-new-world
PeaceS,hellow-old-world,https://www.github.com/PeaceS/hellow-old-world
pedrotoliveira,camel-spring-amqp,https://www.github.com/pedrotoliveira/camel-spring-amqp
pekim,alwol,https://www.github.com/pekim/alwol
pekim,node-java,https://www.github.com/pekim/node-java
pekim,node-jdbc,https://www.github.com/pekim/node-jdbc
penguinmenac3,AgeOfSail,https://www.github.com/penguinmenac3/AgeOfSail
perjansson,chart-lab,https://www.github.com/perjansson/chart-lab
perjansson,thymeleaf-lab,https://www.github.com/perjansson/thymeleaf-lab
PeterNSteinmetz,maven-nar-plugin,https://www.github.com/PeterNSteinmetz/maven-nar-plugin
pgilmore,YstadEnergiClient,https://www.github.com/pgilmore/YstadEnergiClient
phathvu,jumblr,https://www.github.com/phathvu/jumblr
phathvu,repositories-deepdive,https://www.github.com/phathvu/repositories-deepdive
phathvu,scribe-java,https://www.github.com/phathvu/scribe-java
phiamo,multi-slave-config-plugin,https://www.github.com/phiamo/multi-slave-config-plugin
phiamo,offlineonfailure-plugin,https://www.github.com/phiamo/offlineonfailure-plugin
phoops,GoFleetLSServer,https://www.github.com/phoops/GoFleetLSServer
pilhuhn,GCViewer,https://www.github.com/pilhuhn/GCViewer
pipedreambomb,PlummetX,https://www.github.com/pipedreambomb/PlummetX
pjordan,tasim-transportable,https://www.github.com/pjordan/tasim-transportable
pjrt,cobertura-plugin,https://www.github.com/pjrt/cobertura-plugin
pjrt,jenkins-clone-workspace-scm-plugin,https://www.github.com/pjrt/jenkins-clone-workspace-scm-plugin
pkvprakash,templeapp,https://www.github.com/pkvprakash/templeapp
plexiti,the-job-announcement,https://www.github.com/plexiti/the-job-announcement
plexiti,the-job-announcement-exec-specs,https://www.github.com/plexiti/the-job-announcement-exec-specs
plexiti,the-job-announcement-fox,https://www.github.com/plexiti/the-job-announcement-fox
plista,kornakapi,https://www.github.com/plista/kornakapi
pmig,zendesk-java-client,https://www.github.com/pmig/zendesk-java-client
pofallon,jersey2-akka-java,https://www.github.com/pofallon/jersey2-akka-java
poolingpeople,java-rest-binding,https://www.github.com/poolingpeople/java-rest-binding
poolingpeople,xing-api,https://www.github.com/poolingpeople/xing-api
pral2a,ardoSerial,https://www.github.com/pral2a/ardoSerial
preym,Fudge-Java,https://www.github.com/preym/Fudge-Java
prjemian,jlake,https://www.github.com/prjemian/jlake
Promichel,Rezeptkram,https://www.github.com/Promichel/Rezeptkram
proydakov,jmax,https://www.github.com/proydakov/jmax
psenger,GraphTools,https://www.github.com/psenger/GraphTools
ptdecker,jdbitest,https://www.github.com/ptdecker/jdbitest
ptdecker,wumpus-proc,https://www.github.com/ptdecker/wumpus-proc
ptgoetz,astyanax,https://www.github.com/ptgoetz/astyanax
ptgoetz,cassandra-triggers,https://www.github.com/ptgoetz/cassandra-triggers
ptgoetz,cassandra-unit,https://www.github.com/ptgoetz/cassandra-unit
ptgoetz,clojure-maven-plugin,https://www.github.com/ptgoetz/clojure-maven-plugin
ptgoetz,duke,https://www.github.com/ptgoetz/duke
ptgoetz,hdfs-cli,https://www.github.com/ptgoetz/hdfs-cli
ptgoetz,logback-kafka,https://www.github.com/ptgoetz/logback-kafka
ptgoetz,storm-cassandra,https://www.github.com/ptgoetz/storm-cassandra
ptgoetz,storm-hbase,https://www.github.com/ptgoetz/storm-hbase
ptgoetz,storm-hdfs,https://www.github.com/ptgoetz/storm-hdfs
ptgoetz,storm-jms,https://www.github.com/ptgoetz/storm-jms
qabbasi,DailyKata,https://www.github.com/qabbasi/DailyKata
qpliu,ifstd,https://www.github.com/qpliu/ifstd
qpliu,jackson-core,https://www.github.com/qpliu/jackson-core
qpliu,jackson-dataformat-msgpack,https://www.github.com/qpliu/jackson-dataformat-msgpack
qpliu,jackson-util-streaming,https://www.github.com/qpliu/jackson-util-streaming
QwertyManiac,brickhouse-cdh,https://www.github.com/QwertyManiac/brickhouse-cdh
QwertyManiac,hadoop-distcp-mr1,https://www.github.com/QwertyManiac/hadoop-distcp-mr1
rabbitt,jabber-plugin,https://www.github.com/rabbitt/jabber-plugin
rac2030,jsr354-tck,https://www.github.com/rac2030/jsr354-tck
rac2030,OWASP-Proxy,https://www.github.com/rac2030/OWASP-Proxy
rac2030,SeleniumDownloadHelper,https://www.github.com/rac2030/SeleniumDownloadHelper
rac2030,TestFrameworkHelper,https://www.github.com/rac2030/TestFrameworkHelper
radeinla,RT-REST,https://www.github.com/radeinla/RT-REST
rahulmadhavan,astyanax,https://www.github.com/rahulmadhavan/astyanax
rahulmadhavan,queue-learnings,https://www.github.com/rahulmadhavan/queue-learnings
RainerW,Abzuarbeiten,https://www.github.com/RainerW/Abzuarbeiten
RainerW,ArTest,https://www.github.com/RainerW/ArTest
RainerW,fsm,https://www.github.com/RainerW/fsm
RainerW,JBake,https://www.github.com/RainerW/JBake
RainerW,NeatTestSamples,https://www.github.com/RainerW/NeatTestSamples
RainerW,wicket6-sample1,https://www.github.com/RainerW/wicket6-sample1
RainerW,xml-demo,https://www.github.com/RainerW/xml-demo
Rajendhiran,android-rss,https://www.github.com/Rajendhiran/android-rss
Ram101,CassandraCRUD,https://www.github.com/Ram101/CassandraCRUD
Ram101,MongoClient,https://www.github.com/Ram101/MongoClient
Ram101,RedisConnect,https://www.github.com/Ram101/RedisConnect
raoiitkgp,hadoop-book-1,https://www.github.com/raoiitkgp/hadoop-book-1
raoiitkgp,hadoop-examples-1,https://www.github.com/raoiitkgp/hadoop-examples-1
raoiitkgp,hadoop-qctree,https://www.github.com/raoiitkgp/hadoop-qctree
raoiitkgp,pigML,https://www.github.com/raoiitkgp/pigML
raoiitkgp,riak-hadoop,https://www.github.com/raoiitkgp/riak-hadoop
raonifn,jpa-query-paginator,https://www.github.com/raonifn/jpa-query-paginator
raonifn,junit-casperjs,https://www.github.com/raonifn/junit-casperjs
raonifn,neo4j-poc,https://www.github.com/raonifn/neo4j-poc
rapaul,cucumber-jvm-guice-examples,https://www.github.com/rapaul/cucumber-jvm-guice-examples
rapaul,cukejvm-spike,https://www.github.com/rapaul/cukejvm-spike
rapaul,cukejvm-web-driver-switching,https://www.github.com/rapaul/cukejvm-web-driver-switching
raphaelbauer,apitester,https://www.github.com/raphaelbauer/apitester
raphaelbauer,doctest,https://www.github.com/raphaelbauer/doctest
raphaelbauer,ninja-devfest,https://www.github.com/raphaelbauer/ninja-devfest
raphaelbauer,ninja-logtest,https://www.github.com/raphaelbauer/ninja-logtest
raphaelbauer,ninja-playground,https://www.github.com/raphaelbauer/ninja-playground
rapzo,chord,https://www.github.com/rapzo/chord
rbpark,2013-coding-contest,https://www.github.com/rbpark/2013-coding-contest
rbpark,storm-kafka-0.8-plus,https://www.github.com/rbpark/storm-kafka-0.8-plus
rburton,gomon,https://www.github.com/rburton/gomon
rc800052,coactivosMVCCliente,https://www.github.com/rc800052/coactivosMVCCliente
reggert,reb4j,https://www.github.com/reggert/reb4j
renevanderark,magic-file-java-6,https://www.github.com/renevanderark/magic-file-java-6
renfeng,aws-sdk-for-java-on-gae,https://www.github.com/renfeng/aws-sdk-for-java-on-gae
renfeng,fourhour,https://www.github.com/renfeng/fourhour
renfeng,sshj,https://www.github.com/renfeng/sshj
reny77,springtilesexample,https://www.github.com/reny77/springtilesexample
riasol,EspeakNextGui,https://www.github.com/riasol/EspeakNextGui
RicardasLukosevicius,java-technical-test,https://www.github.com/RicardasLukosevicius/java-technical-test
RicardasLukosevicius,spring-mvc-showcase,https://www.github.com/RicardasLukosevicius/spring-mvc-showcase
RicardoRdzG,hibernate-tools,https://www.github.com/RicardoRdzG/hibernate-tools
ricardoteixas,generic-module-loader,https://www.github.com/ricardoteixas/generic-module-loader
riccardo-forina,grunt-maven-plugin,https://www.github.com/riccardo-forina/grunt-maven-plugin
richardjaldin,java-faker,https://www.github.com/richardjaldin/java-faker
richcole,Deforma,https://www.github.com/richcole/Deforma
ridoo,CSWLoDEnabler,https://www.github.com/ridoo/CSWLoDEnabler
ridoo,jfreechart-fse,https://www.github.com/ridoo/jfreechart-fse
riotopsys,JSONDiffSync,https://www.github.com/riotopsys/JSONDiffSync
riotopsys,json-patch,https://www.github.com/riotopsys/json-patch
rkhaotix,apgdiff,https://www.github.com/rkhaotix/apgdiff
rlegendi,pokr-heroku-webapp,https://www.github.com/rlegendi/pokr-heroku-webapp
rmg,github-api,https://www.github.com/rmg/github-api
rmpestano,arquillian-jacoco-issue,https://www.github.com/rmpestano/arquillian-jacoco-issue
rmpestano,arquillian-mocks,https://www.github.com/rmpestano/arquillian-mocks
rmpestano,cdi-crud,https://www.github.com/rmpestano/cdi-crud
rmpestano,cdi-outcontainer-test,https://www.github.com/rmpestano/cdi-outcontainer-test
rmpestano,crud-plugin,https://www.github.com/rmpestano/crud-plugin
rmpestano,plugin-arquillian,https://www.github.com/rmpestano/plugin-arquillian
rmpestano,rsjug,https://www.github.com/rmpestano/rsjug
robusta-inc,bone-cp-xsd,https://www.github.com/robusta-inc/bone-cp-xsd
robusta-inc,commons-cli,https://www.github.com/robusta-inc/commons-cli
robusta-inc,local-client-bypass,https://www.github.com/robusta-inc/local-client-bypass
robusta-inc,logger-tracer,https://www.github.com/robusta-inc/logger-tracer
robusta-inc,package-dependency-checker,https://www.github.com/robusta-inc/package-dependency-checker
robusta-inc,spring-session-attribute,https://www.github.com/robusta-inc/spring-session-attribute
robusta-inc,transactor,https://www.github.com/robusta-inc/transactor
rock-hu,mule-app,https://www.github.com/rock-hu/mule-app
rock-hu,works-batch,https://www.github.com/rock-hu/works-batch
rock-hu,works-common,https://www.github.com/rock-hu/works-common
rock-hu,works-converter,https://www.github.com/rock-hu/works-converter
rock-hu,works-message,https://www.github.com/rock-hu/works-message
rock-hu,works-model,https://www.github.com/rock-hu/works-model
rodrigoguedes,produtec,https://www.github.com/rodrigoguedes/produtec
rogelio2k,obd-java-api,https://www.github.com/rogelio2k/obd-java-api
rokon12,auction,https://www.github.com/rokon12/auction
romanb,JPA-NestedSet,https://www.github.com/romanb/JPA-NestedSet
RonZamkadny,club260631cucumber,https://www.github.com/RonZamkadny/club260631cucumber
rossabaker,maven-scala-plugin,https://www.github.com/rossabaker/maven-scala-plugin
rotterdam-cs,liferayResourceEditor,https://www.github.com/rotterdam-cs/liferayResourceEditor
rovermicrover,xadrian,https://www.github.com/rovermicrover/xadrian
rSmart,ojb,https://www.github.com/rSmart/ojb
rwl,AMDJ,https://www.github.com/rwl/AMDJ
rwl,api-explorer,https://www.github.com/rwl/api-explorer
rwl,BTFJ,https://www.github.com/rwl/BTFJ
rwl,COLAMDJ,https://www.github.com/rwl/COLAMDJ
rwl,CSparseJ,https://www.github.com/rwl/CSparseJ
rwl,CXSparseJ,https://www.github.com/rwl/CXSparseJ
ryanmmmmm,hellogitworld,https://www.github.com/ryanmmmmm/hellogitworld
s4u,jfatek,https://www.github.com/s4u/jfatek
sababado,AndroidProjectConverter,https://www.github.com/sababado/AndroidProjectConverter
salaman,Multiverse-Inventories,https://www.github.com/salaman/Multiverse-Inventories
sam-berry,json-patch,https://www.github.com/sam-berry/json-patch
sanwar,greenhouse,https://www.github.com/sanwar/greenhouse
sanwar,SchoolProAd,https://www.github.com/sanwar/SchoolProAd
sbocko,WinstonGridSearch,https://www.github.com/sbocko/WinstonGridSearch
scandio,abstract-mail-processor,https://www.github.com/scandio/abstract-mail-processor
schibsted,spid-client-java,https://www.github.com/schibsted/spid-client-java
schuchert,Cucumber-JVM-Example,https://www.github.com/schuchert/Cucumber-JVM-Example
schuchert,CucumberJvmWithJRuby,https://www.github.com/schuchert/CucumberJvmWithJRuby
schuchert,firstprojectwithcidemo,https://www.github.com/schuchert/firstprojectwithcidemo
schuchert,glassfish.example,https://www.github.com/schuchert/glassfish.example
schuchert,jeopardy,https://www.github.com/schuchert/jeopardy
schuchert,lambda_jug,https://www.github.com/schuchert/lambda_jug
schuchert,RpnCalculatorJava8,https://www.github.com/schuchert/RpnCalculatorJava8
SciGaP,CyberGateway,https://www.github.com/SciGaP/CyberGateway
scoyo,engage-api-client,https://www.github.com/scoyo/engage-api-client
scoyo,magnolia-vanity-url,https://www.github.com/scoyo/magnolia-vanity-url
scoyo,S3-CacheEnhancer,https://www.github.com/scoyo/S3-CacheEnhancer
scoyo,vfs-s3,https://www.github.com/scoyo/vfs-s3
ScR4tCh,MapDB,https://www.github.com/ScR4tCh/MapDB
sdemills,droid-fu,https://www.github.com/sdemills/droid-fu
sebasjimenez10,vp-test,https://www.github.com/sebasjimenez10/vp-test
sedricd,fastjson,https://www.github.com/sedricd/fastjson
sedricd,zt-zip,https://www.github.com/sedricd/zt-zip
serac,cas-server-integration-ldaptive,https://www.github.com/serac/cas-server-integration-ldaptive
serac,cryptacular,https://www.github.com/serac/cryptacular
serac,cryptosis,https://www.github.com/serac/cryptosis
serac,idp-memcached-storage,https://www.github.com/serac/idp-memcached-storage
serac,jetty-config-test,https://www.github.com/serac/jetty-config-test
serac,spring-webflow-client-repo,https://www.github.com/serac/spring-webflow-client-repo
SeraSoft,Rythm,https://www.github.com/SeraSoft/Rythm
serious6,MPS_AE,https://www.github.com/serious6/MPS_AE
serious6,MPS_AE_LoadBalancer,https://www.github.com/serious6/MPS_AE_LoadBalancer
seshendra,akka-disruptor,https://www.github.com/seshendra/akka-disruptor
sfoubert,ippon-gwt-sample,https://www.github.com/sfoubert/ippon-gwt-sample
sfoubert,tatami,https://www.github.com/sfoubert/tatami
sgande,elasticsearch,https://www.github.com/sgande/elasticsearch
sgande,spring-data-couchbase,https://www.github.com/sgande/spring-data-couchbase
sgharms,javacard,https://www.github.com/sgharms/javacard
sgjava,dbaccess,https://www.github.com/sgjava/dbaccess
shankargiri,simple-cloud-storage,https://www.github.com/shankargiri/simple-cloud-storage
shaon,EucaAdminSDK,https://www.github.com/shaon/EucaAdminSDK
sherman,CandlePatterns,https://www.github.com/sherman/CandlePatterns
sherman,kproblem,https://www.github.com/sherman/kproblem
sherman,sharding-lib,https://www.github.com/sherman/sharding-lib
shimesaba-type0,hellogitworld,https://www.github.com/shimesaba-type0/hellogitworld
shoenig,cli-parser,https://www.github.com/shoenig/cli-parser
shopping24,pagerDutySynchronizer,https://www.github.com/shopping24/pagerDutySynchronizer
shopping24,score_stats_component,https://www.github.com/shopping24/score_stats_component
shopping24,solr-bmax-queryparser,https://www.github.com/shopping24/solr-bmax-queryparser
shopping24,solr-extensions-client,https://www.github.com/shopping24/solr-extensions-client
shopping24,solr-jdbc-synonyms,https://www.github.com/shopping24/solr-jdbc-synonyms
shopping24,solr-thymeleaf,https://www.github.com/shopping24/solr-thymeleaf
shopping24,stream-lib,https://www.github.com/shopping24/stream-lib
shumaF,Work1,https://www.github.com/shumaF/Work1
Silthus,worldedit,https://www.github.com/Silthus/worldedit
Silthus,worldguard,https://www.github.com/Silthus/worldguard
SinSiXX,acra,https://www.github.com/SinSiXX/acra
SinSiXX,Alphabot,https://www.github.com/SinSiXX/Alphabot
sionsmith,dropwizard-dynamodb,https://www.github.com/sionsmith/dropwizard-dynamodb
sionsmith,spring-petclinic,https://www.github.com/sionsmith/spring-petclinic
sirchia,camel-disruptor,https://www.github.com/sirchia/camel-disruptor
sirchia,Java-Thread-Affinity,https://www.github.com/sirchia/Java-Thread-Affinity
Sjith,acra,https://www.github.com/Sjith/acra
Sjith,android-logger,https://www.github.com/Sjith/android-logger
sk89q,Eduardo,https://www.github.com/sk89q/Eduardo
sk89q,RegionBook,https://www.github.com/sk89q/RegionBook
sk89q,SquirrelID,https://www.github.com/sk89q/SquirrelID
skalio,clamavj,https://www.github.com/skalio/clamavj
skavanagh,openshift-java-client,https://www.github.com/skavanagh/openshift-java-client
skavanagh,victims-enforcer,https://www.github.com/skavanagh/victims-enforcer
skavanagh,victims-lib-java,https://www.github.com/skavanagh/victims-lib-java
skavanagh,victims-plugin-ant,https://www.github.com/skavanagh/victims-plugin-ant
skavanagh,victims-plugin-nexus,https://www.github.com/skavanagh/victims-plugin-nexus
skunath,STAT-Processor_v.0.0.1,https://www.github.com/skunath/STAT-Processor_v.0.0.1
sLisnychyi,BionicCourse,https://www.github.com/sLisnychyi/BionicCourse
sLisnychyi,WorldOfHappiness,https://www.github.com/sLisnychyi/WorldOfHappiness
SMB-TEC,java-rest-binding,https://www.github.com/SMB-TEC/java-rest-binding
SMB-TEC,querydsl-xo,https://www.github.com/SMB-TEC/querydsl-xo
SMB-TEC,querydsl-xo-sample,https://www.github.com/SMB-TEC/querydsl-xo-sample
SMB-TEC,xo-mongodb,https://www.github.com/SMB-TEC/xo-mongodb
SMB-TEC,xo-orientdb,https://www.github.com/SMB-TEC/xo-orientdb
SMB-TEC,xo-tinkerpop-blueprints,https://www.github.com/SMB-TEC/xo-tinkerpop-blueprints
SMB-TEC,xo-titan,https://www.github.com/SMB-TEC/xo-titan
smeverts,aerogear-security,https://www.github.com/smeverts/aerogear-security
smeverts,aerogear-unifiedpush-java-client,https://www.github.com/smeverts/aerogear-unifiedpush-java-client
smeverts,balanced-java,https://www.github.com/smeverts/balanced-java
smeverts,GoogleAuth,https://www.github.com/smeverts/GoogleAuth
smeverts,graylog2-server,https://www.github.com/smeverts/graylog2-server
smeverts,login-server,https://www.github.com/smeverts/login-server
smeverts,lucene-jdbc-arquillian-test,https://www.github.com/smeverts/lucene-jdbc-arquillian-test
smly,java-labelpropagation,https://www.github.com/smly/java-labelpropagation
smola,couchdb-lucene,https://www.github.com/smola/couchdb-lucene
smola,fongo,https://www.github.com/smola/fongo
smola,galimatias,https://www.github.com/smola/galimatias
smucode,monsterbutikken,https://www.github.com/smucode/monsterbutikken
smurn,fitzer,https://www.github.com/smurn/fitzer
smurn,jsift,https://www.github.com/smurn/jsift
smurn,pokerutils,https://www.github.com/smurn/pokerutils
Snaipe,CookieJar,https://www.github.com/Snaipe/CookieJar
Snaipe,Vapor,https://www.github.com/Snaipe/Vapor
sng2c,RuntimeLexer,https://www.github.com/sng2c/RuntimeLexer
SociallyCompute,gitminer,https://www.github.com/SociallyCompute/gitminer
soelgary,FakebookCrawler,https://www.github.com/soelgary/FakebookCrawler
sOm2y,android-rss,https://www.github.com/sOm2y/android-rss
SorinS,blog,https://www.github.com/SorinS/blog
SorinS,lightnio,https://www.github.com/SorinS/lightnio
SorinS,xmltool,https://www.github.com/SorinS/xmltool
sp4x,kdcloud-engine-node-archetype,https://www.github.com/sp4x/kdcloud-engine-node-archetype
spacechase0,SpoutAPI,https://www.github.com/spacechase0/SpoutAPI
spacechase0,Vanilla,https://www.github.com/spacechase0/Vanilla
spadin,Jerver,https://www.github.com/spadin/Jerver
spawnoi,mvn-hbm-demo,https://www.github.com/spawnoi/mvn-hbm-demo
spawnoi,mvn-hbm-final,https://www.github.com/spawnoi/mvn-hbm-final
Speljohan,lib-poe,https://www.github.com/Speljohan/lib-poe
spkane,Bukkit,https://www.github.com/spkane/Bukkit
spkane,CraftBukkit,https://www.github.com/spkane/CraftBukkit
split-n,IpaTestCollect,https://www.github.com/split-n/IpaTestCollect
spriyan,skycast,https://www.github.com/spriyan/skycast
squiddle,jackson-datatype-json-org,https://www.github.com/squiddle/jackson-datatype-json-org
sreev,linq4j,https://www.github.com/sreev/linq4j
sreev,optiq,https://www.github.com/sreev/optiq
sreev,orientdb-jdbc,https://www.github.com/sreev/orientdb-jdbc
sroycode,neo4j-import,https://www.github.com/sroycode/neo4j-import
sskalicky,codilityTraining,https://www.github.com/sskalicky/codilityTraining
sskalicky,payment-tracker,https://www.github.com/sskalicky/payment-tracker
sskalicky,tddTraining,https://www.github.com/sskalicky/tddTraining
sskalicky,WhiteleysZoo,https://www.github.com/sskalicky/WhiteleysZoo
ssmccoy,accurit-util,https://www.github.com/ssmccoy/accurit-util
stalep,aesh,https://www.github.com/stalep/aesh
stalep,aesh-extensions,https://www.github.com/stalep/aesh-extensions
stalep,jboss-modules,https://www.github.com/stalep/jboss-modules
stalep,jboss-reflect,https://www.github.com/stalep/jboss-reflect
stalep,results,https://www.github.com/stalep/results
stalep,staxmapper,https://www.github.com/stalep/staxmapper
starksm64,jboss-dmr,https://www.github.com/starksm64/jboss-dmr
starksm64,jboss-modules,https://www.github.com/starksm64/jboss-modules
starksm64,jboss-msc,https://www.github.com/starksm64/jboss-msc
starksm64,jcommander,https://www.github.com/starksm64/jcommander
starksm64,RaspberryPi,https://www.github.com/starksm64/RaspberryPi
starksm64,redline,https://www.github.com/starksm64/redline
steff7,javacard-calculator,https://www.github.com/steff7/javacard-calculator
stephan1,blc-cybersource,https://www.github.com/stephan1/blc-cybersource
stephan1,blc-usps,https://www.github.com/stephan1/blc-usps
stephlag,bdx_poc_nosql,https://www.github.com/stephlag/bdx_poc_nosql
stephlag,Hands_On_Ehcache,https://www.github.com/stephlag/Hands_On_Ehcache
stephlag,hibernate_search_solr_integration,https://www.github.com/stephlag/hibernate_search_solr_integration
stephlag,tatami,https://www.github.com/stephlag/tatami
stevehanson,elasticsearch,https://www.github.com/stevehanson/elasticsearch
stormcat24,jv-beans-core,https://www.github.com/stormcat24/jv-beans-core
stormcat24,jv-beans-sample,https://www.github.com/stormcat24/jv-beans-sample
stormcat24,jv-link-definitions,https://www.github.com/stormcat24/jv-link-definitions
stormcat24,play-model-gen,https://www.github.com/stormcat24/play-model-gen
stormcat24,vert-sandbox,https://www.github.com/stormcat24/vert-sandbox
strootman,SkeletonProjects,https://www.github.com/strootman/SkeletonProjects
stryng,JQuaternion,https://www.github.com/stryng/JQuaternion
Studentmediene,Momus,https://www.github.com/Studentmediene/Momus
SubOptimal,GCViewer,https://www.github.com/SubOptimal/GCViewer
SubOptimal,ImageToHacklace2,https://www.github.com/SubOptimal/ImageToHacklace2
SubOptimal,jpatterns,https://www.github.com/SubOptimal/jpatterns
sudhcha,springdoclet,https://www.github.com/sudhcha/springdoclet
SunilkumarYadav9,getting-started-springsecurity-31,https://www.github.com/SunilkumarYadav9/getting-started-springsecurity-31
SunilkumarYadav9,msgpack-java,https://www.github.com/SunilkumarYadav9/msgpack-java
SunilkumarYadav9,SpringSecurityAjax,https://www.github.com/SunilkumarYadav9/SpringSecurityAjax
SunilkumarYadav9,struts2-kickstart,https://www.github.com/SunilkumarYadav9/struts2-kickstart
SunilkumarYadav9,struts2-tiles-demo,https://www.github.com/SunilkumarYadav9/struts2-tiles-demo
sunlu,fastjson,https://www.github.com/sunlu/fastjson
sunshine-zhd1229,multi-thread-context,https://www.github.com/sunshine-zhd1229/multi-thread-context
sushiljic,aes-256-encryption-utility,https://www.github.com/sushiljic/aes-256-encryption-utility
sushiljic,spark,https://www.github.com/sushiljic/spark
synyx,ArquillianDemo,https://www.github.com/synyx/ArquillianDemo
synyx,beanfiller,https://www.github.com/synyx/beanfiller
